Movement Activity,Location,Hour,Day_of_Week,Actual,Pred_decision_tree,Prob_decision_tree,Pred_gradient_boosting,Prob_gradient_boosting,Pred_logistic_regression,Prob_logistic_regression,Pred_naive_bayes,Prob_naive_bayes,Pred_random_forest,Prob_random_forest
1,3,3,4,0,0,0.0,1,0.6523459613552871,0,0.46156988158400286,1,0.9997490440134019,0,0.07603823953823953
3,1,16,3,0,0,0.0,0,0.0027344227148415655,0,0.19969667006538214,0,0.0,0,0.0
0,3,18,5,0,0,0.0,0,0.005151602131169083,1,0.6671826673789768,0,0.0,0,0.0
2,3,12,3,0,0,0.0,0,0.0025938415699623507,0,0.2932702828947847,0,0.0,0,0.0
3,1,19,1,0,0,0.0,0,0.002880920842809889,0,0.22181432678505875,0,0.0,0,0.0
3,2,10,6,0,0,0.0,0,0.0035444696457099007,0,0.148515633573348,0,0.0,0,0.0
1,3,16,2,0,1,0.8095238095238095,1,0.8117512365881118,1,0.5076730414270554,1,0.9997934948948382,1,0.7954528793170803
0,3,7,5,0,0,0.0,0,0.0053227786592555905,1,0.6544488649962409,0,0.0,0,0.0
1,0,7,5,1,1,0.975609756097561,1,0.8829953737542375,1,0.5646623697225852,1,0.9998403357434118,1,0.9750743798052826
2,0,20,5,0,0,0.0,0,0.0033672211304382575,0,0.37670722436827364,0,0.0,0,0.0
1,0,14,0,0,1,0.9310344827586207,1,0.8718102656867326,1,0.6434088319065894,1,0.9998838973768109,1,0.9390645314642214
3,1,10,2,0,0,0.0,0,0.002715478993271475,0,0.20417580114549191,0,0.0,0,0.0
3,2,21,5,0,0,0.0,0,0.004010494062661889,0,0.1637361243012889,0,0.0,0,0.0
1,0,19,6,1,0,0.0,1,0.5924650282394661,1,0.5654480635830862,1,0.9998340227629355,0,0.01
3,2,12,6,0,0,0.0,0,0.0034788314165432196,0,0.14982675342460802,0,0.0,0,0.0
3,3,15,2,0,0,0.0,0,0.0023101839386355594,0,0.1629999445780115,0,0.0,0,0.0
1,0,21,1,0,1,0.875,1,0.8810791535988328,1,0.6382002605922324,1,0.9998772274701735,1,0.8802969053577968
3,1,13,2,0,0,0.0,0,0.0029359995918748767,0,0.20670519783898797,0,0.0,0,0.0
2,1,23,1,0,0,0.0,0,0.0009372925947862563,0,0.40043286281427753,0,0.0,0,0.0
2,2,16,3,0,0,0.0,0,0.0027344227148415655,0,0.33000971335448515,0,0.0,0,0.0
1,0,14,6,1,0,0.0,1,0.7151977716181304,1,0.5590917901920643,1,0.9998343547023371,0,0.07864244089244089
2,2,5,4,0,0,0.0,0,0.0022404583458090397,0,0.3049694981380173,0,0.0,0,0.0
3,2,9,3,0,0,0.0,0,0.0027884146553678094,0,0.17149064797234187,0,0.0,0,0.0
2,1,21,6,0,0,0.0,0,0.0008169178764321072,0,0.33005857896843493,0,0.0,0,0.0
1,3,9,5,1,1,0.8918918918918919,1,0.8398344419795365,0,0.4546701593838967,1,0.9997458790252983,1,0.8884312424642674
3,2,15,5,0,0,0.0,0,0.0025264784394177604,0,0.15953669891750957,0,0.0,0,0.0
0,1,23,4,0,0,0.0,0,0.0017692173611028833,1,0.746793828072208,0,0.0,0,0.0
2,1,3,0,0,0,0.0,0,0.0034182991062604133,0,0.3897934838700271,0,0.0,0,0.0
2,1,2,6,0,0,0.0,0,0.002562322276806422,0,0.3087309258436234,0,0.0,0,0.0
1,0,11,6,0,1,0.6,1,0.8399648089877834,1,0.5552685696897433,1,0.9998327611321566,1,0.6087730880230878
2,0,6,4,0,0,0.0,0,0.002382922363516019,0,0.37353636437732607,0,0.0,0,0.0
1,1,7,3,0,1,0.8571428571428571,1,0.8198872620114075,1,0.55648918254946,1,0.9998405871284262,1,0.8794072316572314
3,2,22,5,0,0,0.0,0,0.0041252046197832164,0,0.16444460738440805,0,0.0,0,0.0
3,2,5,3,0,0,0.0,0,0.0018607581756416912,0,0.16857501787232684,0,0.0,0,0.0
1,2,2,5,0,1,0.75,1,0.8031969861913293,0,0.48320049163765494,1,0.9997760265315281,1,0.8073888888888888
0,3,2,6,0,0,0.0,0,0.0008734703894511575,1,0.6350726742747179,0,0.0,0,0.0
2,1,0,1,0,0,0.0,0,0.0028421869122667418,0,0.3722768158194587,0,0.0,0,0.0
2,0,23,3,0,0,0.0,0,0.003348320635994962,0,0.40842472952860603,0,0.0,0,0.0
0,3,18,1,0,0,0.0,0,0.005295339141895953,1,0.7171995086790441,0,0.0,0,0.0
2,0,21,1,0,0,0.0,0,0.003769917825689317,0,0.4345672759506279,0,0.0,0,0.0
0,0,20,0,0,0,0.0,0,0.004656912333832439,1,0.8103035029812172,0,0.0,0,0.0
0,1,21,6,0,0,0.0,0,0.0011510044766763526,1,0.7218553597227726,0,0.0,0,0.0
1,3,20,0,0,1,1.0,1,0.8507306629653635,1,0.5421314957435079,1,0.9998115565718364,1,1.0
3,0,12,3,0,0,0.0,0,0.002601310428676399,0,0.22130107456857162,0,0.0,0,0.0
3,3,4,4,0,0,0.0,0,0.0017377534328285847,0,0.14058221455975706,0,0.0,0,0.0
2,0,1,1,0,0,0.0,0,0.0068453484650243005,0,0.409376213885577,0,0.0,0,0.0
2,0,1,1,0,0,0.0,0,0.0068453484650243005,0,0.409376213885577,0,0.0,0,0.0
1,1,0,0,0,0,0.0,1,0.8744373992789425,1,0.5907642941480407,1,0.9998523043923687,0,0.1447772911234617
3,1,15,5,0,0,0.0,0,0.0025264784394177604,0,0.18080136218805173,0,0.0,0,0.0
2,1,11,3,0,0,0.0,0,0.002715478993271475,0,0.3581930525762806,0,0.0,0,0.0
2,0,17,6,0,0,0.0,0,0.0022029188782325395,0,0.35943223514571765,0,0.0,0,0.0
1,3,20,5,0,1,0.75,1,0.8361236595939782,0,0.4687902961402408,1,0.9997497499066678,1,0.7344249692123733
0,0,5,4,0,0,0.0,0,0.003687973854070754,1,0.7575626789724332,0,0.0,0,0.0
2,2,18,1,0,0,0.0,0,0.002880920842809889,0,0.35887747192015734,0,0.0,0,0.0
1,2,4,3,0,0,0.0,1,0.7594210993691982,1,0.5151649037582138,1,0.9998075825829283,0,0.008125
0,1,19,4,0,0,0.0,0,0.004027656482241457,1,0.7428671325518322,0,0.0,0,0.0
3,2,19,3,0,0,0.0,0,0.002355342565024331,0,0.1789544431777129,0,0.0,0,0.0
2,1,11,6,0,0,0.0,0,0.0035444696457099007,0,0.31873915655048707,0,0.0,0,0.0
3,3,20,0,0,0,0.0,0,0.00370248447668446,0,0.18352024998371577,0,0.0,0,0.0
1,0,11,0,1,0,0.0,1,0.8434053263499203,1,0.6398457652100533,1,0.9998827803699486,0,0.05355751058976866
2,1,3,5,0,0,0.0,0,0.003189023879890904,0,0.3225432980318398,0,0.0,0,0.0
0,3,18,2,0,0,0.0,0,0.004047599777453387,1,0.705125676914956,0,0.0,0,0.0
1,2,22,3,0,1,1.0,1,0.8708176747522736,1,0.5383375868850462,1,0.9998168503837724,1,1.0
0,3,17,3,0,0,0.0,0,0.0017526762566105862,1,0.6916567142946578,0,0.0,0,0.0
1,2,15,2,0,1,1.0,1,0.8094032667577234,1,0.5439564963181598,1,0.9998295921834099,1,0.9340265090946204
0,0,6,3,0,0,0.0,0,0.0027299984497011014,1,0.769113774833863,0,0.0,0,0.0
2,0,7,1,0,0,0.0,0,0.0026165513364910143,0,0.41689000336084986,0,0.0,0,0.0
1,0,17,4,0,1,0.6666666666666666,1,0.8160277473622399,1,0.5915903537423047,1,0.9998559782987407,1,0.6745800865800863
0,0,18,1,0,0,0.0,0,0.004426421917422913,1,0.7994511344005202,0,0.0,0,0.0
0,3,10,0,0,0,0.0,0,0.0037880132519599284,1,0.7207281446068466,0,0.0,0,0.0
0,1,6,2,0,0,0.0,0,0.0027936877250295793,1,0.7523802849187244,0,0.0,0,0.0
3,2,8,1,0,0,0.0,0,0.0025978043371909375,0,0.18805571537682564,0,0.0,0,0.0
2,2,12,4,0,0,0.0,0,0.00313187872554911,0,0.3126869090955054,0,0.0,0,0.0
3,2,17,2,0,0,0.0,0,0.0009651830614956424,0,0.1861850146478599,0,0.0,0,0.0
0,2,12,5,0,0,0.0,0,0.005291213712049208,1,0.693222980272567,0,0.0,0,0.0
3,2,9,2,0,0,0.0,0,0.0027884146553678094,0,0.18000497039382315,0,0.0,0,0.0
2,2,13,5,0,0,0.0,0,0.0036802379815610658,0,0.30128044839470847,0,0.0,0,0.0
0,0,7,2,0,0,0.0,0,0.004038370002499996,1,0.7802741388060628,0,0.0,0,0.0
2,1,8,5,0,0,0.0,0,0.0036901433299480996,0,0.3282121864342838,0,0.0,0,0.0
0,1,7,1,0,0,0.0,0,0.0038606406453386257,1,0.7641014111560869,0,0.0,0,0.0
3,0,15,4,0,0,0.0,0,0.0028090428174026927,0,0.21393111841749676,0,0.0,0,0.0
2,3,12,2,0,0,0.0,0,0.0025938415699623507,0,0.30560064408008863,0,0.0,0,0.0
0,1,15,4,0,0,0.0,0,0.004476539012890808,1,0.7389008326918635,0,0.0,0,0.0
0,1,12,0,0,0,0.0,0,0.004129350435914024,1,0.7790106347077868,0,0.0,0,0.0
1,3,13,3,0,0,0.0,1,0.8263404061202322,0,0.48910507036297596,1,0.9997805236602465,0,0.05793028322440088
1,3,3,6,0,0,0.0,1,0.6098773934866201,0,0.4325154679436164,1,0.9997118002815167,0,0.10531208252531783
2,2,3,4,0,0,0.0,0,0.0039516829340067155,0,0.30278425413465926,0,0.0,0,0.0
2,2,13,4,0,0,0.0,0,0.0032678581702810868,0,0.3137980557316578,0,0.0,0,0.0
3,2,0,6,0,0,0.0,0,0.0011197750790556394,0,0.1421016503676377,0,0.0,0,0.0
1,2,18,1,0,1,0.96875,1,0.8342225678556258,1,0.5623148871444488,1,0.9998379922819246,1,0.9716791871465605
0,0,6,6,0,0,0.0,0,0.005019042090535346,1,0.7363255462326623,0,0.0,0,0.0
3,2,1,6,0,0,0.0,0,0.002415687713879554,0,0.14273249906966531,0,0.0,0,0.0
0,1,10,5,0,0,0.0,0,0.005390862793145601,1,0.7222503848497395,0,0.0,0,0.0
2,1,15,2,0,0,0.0,0,0.0023094694031143784,0,0.3766553352819795,0,0.0,0,0.0
3,3,11,1,0,0,0.0,0,0.0023376198816864426,0,0.16826839228150095,0,0.0,0,0.0
0,2,23,4,0,0,0.0,0,0.0017692173611028833,1,0.7172443306666761,0,0.0,0,0.0
2,2,6,3,0,0,0.0,0,0.0018607581756416912,0,0.3186911695875521,0,0.0,0,0.0
2,3,0,5,0,0,0.0,0,0.0004209182804098978,0,0.25748009390598264,0,0.0,0,0.0
2,0,16,3,0,0,0.0,0,0.002773476816579632,0,0.39971860292611716,0,0.0,0,0.0
2,1,4,4,0,0,0.0,0,0.002336362106307616,0,0.336672658804435,0,0.0,0,0.0
0,2,19,0,0,0,0.0,0,0.004017223293307787,1,0.7586541173716207,0,0.0,0,0.0
2,2,22,1,0,0,0.0,0,0.0038133883760427725,0,0.36364493673583426,0,0.0,0,0.0
3,1,18,6,0,0,0.0,0,0.001054141977776677,0,0.174477954969093,0,0.0,0,0.0
1,0,4,4,0,0,0.0,1,0.8175324405775439,1,0.5752724970972858,1,0.9998463309611978,0,0.2044089382484523
2,0,3,6,0,0,0.0,0,0.0040092867716635845,0,0.3429575079073263,0,0.0,0,0.0
1,3,21,6,1,0,0.0,0,0.455190688781681,0,0.4554629285069163,1,0.9997300779939318,0,0.0
2,1,11,2,0,0,0.0,0,0.002715478993271475,0,0.3718169634391115,0,0.0,0,0.0
3,1,6,4,0,0,0.0,0,0.0022404583458090397,0,0.18263010948348057,0,0.0,0,0.0
3,1,7,4,0,0,0.0,0,0.0032358304716824855,0,0.18340241689347536,0,0.0,0,0.0
0,1,16,5,0,0,0.0,0,0.0065032257864050345,1,0.7284243550946907,0,0.0,0,0.0
3,3,0,5,0,0,0.0,0,0.0004209182804098978,0,0.13125483520836106,0,0.0,0,0.0
1,3,5,5,0,1,0.8,1,0.7555277852540748,0,0.44955238233600403,1,0.9997374796861226,1,0.8109068709498274
1,0,7,6,0,1,0.8695652173913043,1,0.841837647443366,1,0.5501608238280885,1,0.9998284696208409,1,0.8771671333056588
3,3,17,3,0,0,0.0,0,0.0011664924122351237,0,0.15649662756519206,0,0.0,0,0.0
2,0,21,3,0,0,0.0,0,0.0027216637347018866,0,0.40593113885786947,0,0.0,0,0.0
0,1,20,6,0,0,0.0,0,0.0015198570483328999,1,0.7208171011890271,0,0.0,0,0.01
2,3,0,4,0,0,0.0,0,0.00029465110577958593,0,0.2688781774691532,0,0.0,0,0.0
0,1,4,4,0,0,0.0,0,0.0035069077163760584,1,0.7277914762073273,0,0.0,0,0.0
1,2,19,5,0,1,0.875,1,0.8312301108273858,1,0.5051461091193619,1,0.9997942326656357,1,0.8625804750804745
2,3,17,4,0,0,0.0,0,0.0012986025574785892,0,0.28648583581822734,0,0.0,0,0.0
1,0,8,5,0,1,0.875,1,0.8842887318994062,1,0.5659316475729436,1,0.9998415574791469,1,0.8784855562696947
0,3,2,1,0,0,0.0,0,0.0015136715265618942,1,0.7001409394579051,0,0.0,0,0.0
1,3,21,2,0,1,0.9032258064516129,1,0.8107137313389553,1,0.5141263907810133,1,0.9997912147502483,1,0.909433053535334
0,1,2,0,0,0,0.0,0,0.005166389995521363,1,0.7699905875325807,0,0.0,0,0.0
2,3,14,2,0,0,0.0,0,0.0023101839386355594,0,0.3077972410362957,0,0.0,0,0.0
3,0,12,1,0,0,0.0,0,0.0026004758101900484,0,0.24222320714661888,0,0.0,0,0.0
0,2,20,0,0,0,0.0,0,0.004560702155044984,1,0.7595985925682525,0,0.0,0,0.0
0,0,16,6,0,0,0.0,0,0.004785870575459429,1,0.7462306944264753,0,0.0,0,0.0
2,0,15,6,0,0,0.0,0,0.0018483151487849734,0,0.35705722379159494,0,0.0,0,0.0
0,3,0,4,0,0,0.0,0,0.00037643773711227804,1,0.6595483025482742,0,0.0,0,0.0
3,0,7,3,0,0,0.0,0,0.0026876992983443752,0,0.21688260308532226,0,0.0,0,0.0
0,1,5,5,0,0,0.0,0,0.004284258725474835,1,0.7170399426992671,0,0.0,0,0.0
3,0,17,1,0,0,0.0,0,0.0026062958177235844,0,0.24699510690777704,0,0.0,0,0.0
1,0,1,1,0,1,0.9827586206896551,1,0.9324494772430938,1,0.6140236035846497,1,0.99986556176232,1,0.9843168291476018
0,1,12,1,0,0,0.0,0,0.003836951107368212,1,0.768724772969062,0,0.0,0,0.0
2,1,17,1,0,0,0.0,0,0.0012133462382426753,0,0.3930157697511642,0,0.0,0,0.0
2,1,12,1,0,0,0.0,0,0.0025496520645362534,0,0.38687217351923464,0,0.0,0,0.0
0,3,23,3,0,0,0.0,0,0.003436462393774628,1,0.6982265951074412,0,0.0,0,0.0
3,1,9,6,0,0,0.0,0,0.0036395900945746405,0,0.16788318546206693,0,0.0,0,0.0
2,1,0,5,0,0,0.0,0,0.002302551531895008,0,0.3191667167466661,0,0.0,0,0.0
3,0,20,5,0,0,0.0,0,0.0033672211304382575,0,0.208440753763641,0,0.0,0,0.0
0,0,3,3,0,0,0.0,0,0.004813887246009494,1,0.7663506302411758,0,0.0,0,0.0
3,1,23,3,0,0,0.0,0,0.003430431514444526,0,0.20553790415674164,0,0.0,0,0.0
0,1,21,4,0,0,0.0,0,0.004677030106959639,1,0.7448354460671154,0,0.0,0,0.0
3,3,0,3,0,0,0.0,0,0.00025766830192946273,0,0.14525182416584975,0,0.0,0,0.0
0,1,4,6,0,0,0.0,0,0.004205539696956025,1,0.7038866508297451,0,0.0,0,0.0
0,0,4,4,0,0,0.0,0,0.0038456003096131283,1,0.7566127680655268,0,0.0,0,0.0
3,0,21,6,0,0,0.0,0,0.0009208461275230437,0,0.19973199213037257,0,0.0,0,0.0
1,2,12,6,0,1,0.6666666666666666,1,0.8048687636715213,0,0.4814193468116727,1,0.9997781696944799,1,0.6439785214785213
0,2,16,5,0,0,0.0,0,0.0065032257864050345,1,0.6975991857265771,0,0.0,0,0.0
3,3,14,3,0,0,0.0,0,0.0023735360479450016,0,0.15446199249727366,0,0.0,0,0.0
0,3,9,0,0,0,0.0,0,0.0037880132519599284,1,0.7196873123364105,0,0.0,0,0.0
1,3,16,1,0,1,0.9705882352941176,1,0.8586653695107097,1,0.5223551237952426,1,0.9998039096946281,1,0.9711966507718348
1,3,7,5,0,1,0.9090909090909091,1,0.8381351503930241,0,0.452110004929252,1,0.9997421768915347,1,0.9118919340893022
2,1,3,5,0,0,0.0,0,0.003189023879890904,0,0.3225432980318398,0,0.0,0,0.0
2,1,8,1,0,0,0.0,0,0.0025978043371909375,0,0.38198298436194017,0,0.0,0,0.0
1,0,0,3,0,0,0.0,1,0.7846042423981776,1,0.5845598947716057,1,0.9998480484196002,0,0.006875
3,3,20,3,0,0,0.0,0,0.002769851568416723,0,0.15855303800191559,0,0.0,0,0.0
0,3,6,1,0,0,0.0,0,0.0027511226264237947,1,0.7044605317373085,0,0.0,0,0.0
3,0,10,2,0,0,0.0,0,0.002650435719549493,0,0.22976383186008714,0,0.0,0,0.0
0,1,23,4,0,0,0.0,0,0.0017692173611028833,1,0.746793828072208,0,0.0,0,0.0
1,0,13,3,0,1,0.9666666666666667,1,0.8500892906917262,1,0.6007685603450476,1,0.9998640850499861,1,0.9674245190595563
0,1,15,6,0,0,0.0,0,0.0026083641904338694,1,0.7155903592618891,0,0.0,0,0.0
0,2,6,1,0,0,0.0,0,0.003052443998875585,1,0.7348521272451264,0,0.0,0,0.0
0,3,22,5,0,0,0.0,0,0.004890366588185293,1,0.6717544481906419,0,0.0,0,0.0
1,1,22,1,1,1,0.8333333333333334,1,0.9009240125569487,1,0.603955700432989,1,0.9998599394189736,1,0.8196029899323238
2,0,17,4,0,0,0.0,0,0.0024732517259083327,0,0.3869245964374124,0,0.0,0,0.0
2,3,3,2,0,0,0.0,0,0.0010905343098153641,0,0.2958258160532126,0,0.0,0,0.0
3,0,18,4,0,0,0.0,0,0.002788382470378881,0,0.21654848261284074,0,0.0,0,0.0
2,3,14,4,0,0,0.0,0,0.002641987345418289,0,0.28332885836672367,0,0.0,0,0.0
2,1,20,2,0,0,0.0,0,0.0022924749425365038,0,0.38273796603017324,0,0.0,0,0.0
3,3,4,4,0,0,0.0,0,0.0017377534328285847,0,0.14058221455975706,0,0.0,0,0.0
1,3,9,6,1,0,0.3333333333333333,1,0.7669081204045797,0,0.4401374685293577,1,0.9997269948701625,0,0.30712301587301577
3,1,7,0,0,0,0.0,0,0.00289426428982585,0,0.22126299270751132,0,0.0,0,0.0
1,1,22,1,0,1,0.8333333333333334,1,0.9009240125569487,1,0.603955700432989,1,0.9998599394189736,1,0.8196029899323238
3,2,17,5,0,0,0.0,0,0.0012294792731523342,0,0.16092672604531716,0,0.0,0,0.0
2,0,20,1,0,0,0.0,0,0.003336335669371156,0,0.43329852062642876,0,0.0,0,0.0
2,3,0,4,0,0,0.0,0,0.00029465110577958593,0,0.2688781774691532,0,0.0,0,0.0
0,3,23,3,0,0,0.0,0,0.003436462393774628,1,0.6982265951074412,0,0.0,0,0.0
0,1,4,5,0,0,0.0,0,0.00417039853845948,1,0.715990781314988,0,0.0,0,0.0
